text,summary
Derek McCarthy: Filip - are you around? Would you have an Android cable I could borrow for an hour? I'm almost out of charge and I have a power pack  but forgot my cable😭 </s><s> Tommy: I am in Poland but can ring my wife and she will give you one </s><s> Tommy: Do you want me to? </s><s> Tommy: 67 glenoaks close </s><s> Derek McCarthy: That would be great if you could!! Otherwise I'm sitting here in the dark for an hour <emoticon_smile> </s><s> Tommy: Put it in gps and start driving </s><s> Derek McCarthy: <emoticon_thumbup> </s><s> Tommy: She might be at work for next 15 min but will help you for sure </s><s> Derek McCarthy: Thanks a lot mate </s><s> Tommy: Sent her msg. She will give it to you. Approx time when she will be at home is 8:15 pm </s><s> Derek McCarthy: Thanks again!! What's your wife's name  again?? </s><s> Tommy: Paulina,Derek McCarthy will pick up an Android cable from Tommy's wife at 8:15.
"Derek: Judy, r you leaving for the weekend? </s><s> Judy: Nah </s><s> Derek: So can you feed my animals on Friday and Saturday? </s><s> Judy: sure, no problem </s><s> Derek: Thank you :) Maybe on Thursday I would give you my keys? </s><s> Judy: Ok </s><s> Derek: Thanks :) Later I will tell you the details :) </s><s> Judy: surely",Judy is staying for the weekend. Derek asks Judy to feed his animals on Friday and Saturday. Judy agrees. Derek will give her his keys on Thursday and provide Judy with details.
"Laura: Sooo.. what about Aquaman? Are we going to see it or not? ;) </s><s> Kelsey: Hell yeah :D </s><s> Oona: I'm in </s><s> Sid: IN </s><s> Laura: Wednesday? </s><s> Oona: I can't. I'm free Thursday- Saturday. </s><s> Kelsey: Whatever works for you guys, I'm a no-life :P </s><s> Sid: Thursday </s><s> Laura: Thursday will be fine - but I'm only free after 7 PM </s><s> Sid: ok </s><s> Kelsey: cool </s><s> Oona: I'm checking the showtimes - is 8:10 okay for y'all? </s><s> Laura: sounds good </s><s> Kelsey: cool cool </s><s> Sid: still in </s><s> Laura: Oona, will you get the tickets or should I? </s><s> Oona: I'll do it, you'll just pay me back later </s><s> Sid: cool","Laura, Kelsey, Oona and Sid are going to see ""Aquaman"" on Thursday at 8:10 pm. Oona will get the tickets."
"Rob: I wanna start Get off the couch challenge! Who's with me? I'm gonna start with 30 min of activity every day. </s><s> Greg: way ahead of you mate! at least 60 min a day! </s><s> Rob: good for you! 30 min a day is gonna be challenging for me! </s><s> Greg: good luck then! </s><s> Will: don't be too hard on yourself. better to be realistic. fingers crossed! </s><s> Anna: i'm in! 30 min sounds reasonable!  </s><s> Greg: look for variety of exercises such as walking, biking, swimming whatever you enjoy! </s><s> Anna: i'm gonna need lots of support from you guys!",Rob wants to start doing 30 minutes of physical activity every day. Greg is already doing 60 minutes. Anna wants to start exercising just like Rob. 
"Bennett: i'm in town!! let's meet!!! </s><s> Cynthia: YES! i'd love that </s><s> Bennett: our usual place? </s><s> Cynthia: no, actually, i'd like us to go to this new bistro i discovered </s><s> Bennett: i'm intrigued, what's so special about it? </s><s> Cynthia: it's super hipster, super cool </s><s> Cynthia: people bring their dogs and everything </s><s> Bennett: ok, as long as it's hygienic i'm fine </s><s> Cynthia: it's clean cool and their food is delicious </s><s> Bennett: ok, i can't wait",Cynthia and Bennett will go to a new bistro she discovered. 
"Lorenzo: Where are you? </s><s> Will: I'm on the train in Arezzo </s><s> Amanda: I'm on the highway still </s><s> Lorenzo: I've just arrived here </s><s> Amanda: if you want you can call the guy from airbnb and already take the keys </s><s> Amanda: you can even go there and wait for us inside </s><s> Lorenzo: hmm, I would prefer to wait for you guys </s><s> Amanda: But I need at least another hour </s><s> Amanda: And Will even more from Arezzo </s><s> Will: really? I though I was quite close </s><s> Amanda: not at all hahaha </s><s> Lorenzo: ok, so I'll take the keys and go to the room. </s><s> Amanda: perfect, let us know it everything is ok </s><s> Lorenzo: ok </s><s> Lorenzo: I'm here, the room is very nice and we have an amazing view on the duomo! </s><s> Lorenzo: <file_photo> </s><s> Will: wow! impressive, and wasn't even that expensive </s><s> Amanda: I looked quite long for a room with a view </s><s> Lorenzo: hahahah we are now proper 19th century British tourists in Tuscany  </s><s> Will: I haven't seen the movie </s><s> Lorenzo: nothing special really </s><s> Amanda: I liked it a lot!",Lorenzo took keys from airbnb and went to the room. He's waiting for Will and Amanda.
"Booker: dont forget to carry your Xbox console </s><s> Walker: i thought you dont like the console </s><s> Walker: the grip is amazing </s><s> Booker: haha, yeah it is </s><s> Walker: okay then, ill come with one </s><s> Booker: gaming all night is the plan </s><s> Walker: yaas",Walker and Booker plan to play games all night. Walker will bring his Xbox console at Booker's request.
Laura: Hey I have bad news  </s><s> Kristian: Is your mom ok?  </s><s> Laura: She passed away this morning </s><s> Laura: 😭 </s><s> Kristian: Oh noo </s><s> Kristian: My condolences so sorry! </s><s> Anne: I am so sorry to hear that  </s><s> Laura: She fought hard </s><s> Laura: It was a hard battle </s><s> Kristian: You want us to come see you?  </s><s> Anne: We want to spend more time with u now </s><s> Laura: Sure </s><s> Anne: Stay strong girl ,Laura's mom passed away this morning. Anne and Kristian are showing their support to Laura.
"Keith: Have you heard anything about the cafes by the river? </s><s> Keith: The ones that got damaged with the flods </s><s> Adam: No I haven't </s><s> Adam: But there was an article sometime ago, they want to re-build them </s><s> Adam: But the cost to fix the damage is sky high </s><s> Keith: It's really sad, it was a great place </s><s> Adam: I know </s><s> Adam: I miss going there </s><s> Keith: Yeah :/",Several cafes were destroyed when the river flooded. The cost of repair is exorbitant.
"Katy: Hey Carlton </s><s> Ana: Hey Carlos </s><s> Carlton: 😹 </s><s> Carlton: What are you up to? Any plans for the weekend? </s><s> Ana: Yep. We’re going to see this film by Lola Arias actually. You know her, right? </s><s> Carlton: Yes, she’s pretty famous actually and she’s done some work on my subject. I’ve seen her play about the Malvinas last year - it was v good </s><s> Ana: Yeah, Katy told me. We thought you might be interested in joining us because the film is actually on the making of the play you saw 😂 </s><s> Katy: It’s a multi-layered cultural sandwich we’ve got for you Carlos </s><s> Carlton: Sounds delicious. Where and when are we meeting? </s><s> Ana: Just come to ours for an early dinner/drinks and then we’ll grab an uber </s><s> Katy: Ana wants to avoid you getting lost on your way and/or being LATE </s><s> Carlton: Ha ha ha sounds good to me </s><s> Katy: So perhaps you could drop by at like 7. On Saturday!! </s><s> Carlton: Erm, sorry - Saturday is fully booked </s><s> Carlton: Just joking 😂 I’ll see you then </s><s> Ana: 😂 cool </s><s> Katy: 😍😍😍😘😘😘",Katy and Ana invite Carlton to join them for a movie by Lola Arias on the making of the play he had seen. He will come to their place earlier on Saturday.
"John: Look, Bristol Stool Scale - perfect to read in the morning. <file_photo> </s><s> Henry: :-/ </s><s> John: I was expecting a pic of your poop  </s><s> Henry: No, sorry :( </s><s> John: Constipations are the worst! </s><s> Henry: no no, I had a nice poop this morning! I never really am constipated. </s><s> John: My man! :D </s><s> Henry: Maybe I should write it on my tinder profile? ""Never really constipated"" </s><s> John: I think it's a good metaphor. </s><s> Henry: About emotions etc? </s><s> John: Yes, like very psychoanalytic. And showing you're not pretentious. </s><s> Henry: Hehe. Maybe still not the best strategy overall though.",John sent Henry Bristol Stool Scale. John was expecting a pic of Henry's poop. Henry had a nice poop this morning but isn't willing to send a pic. 
"James: hi girls! When are you flying to Japan? </s><s> Mary: in a week! unbelievable 🎉 </s><s> Patricia: I can't believe either.  </s><s> Patricia: I am also increasingly scared </s><s> Mary: you're such an alarmist! </s><s> James: But scared of what?? </s><s> Patricia: the long flight, earth-quakes </s><s> Patricia: God, and tsunamis! </s><s> James: hahaha, you're really a damn alarmist </s><s> James: this is so exaggerated, are you serious? </s><s> Patricia: James, I almost never travel, I'm afraid really </s><s> James: Listen, nothing will happen. First of all the earthquakes happen rarely, even in Japan and only in certain places </s><s> James: it's not like the whole country is shaking all the time </s><s> Mary: I'm telling her this all the time, but it's pointless </s><s> James: And, most of all, Japanese have amazing architecture because of their experiences with earthquakes. Their cities are super safe </s><s> Patricia: What about tsunamis? </s><s> James: Are you going to be at the coast even? </s><s> Patricia: Mary, are we? </s><s> Mary: I doubt. maybe for 2 hours somewhere close to Tokyo </s><s> James: So I don't think the next tsunami in Japan will happen exactly at that place and time, relax and enjoy </s><s> James: Japan is really an amazing country. </s><s> Patricia: Thanks James :)","Mary and Patricia are flying to Japan in a week. Patricia is scared of long flight, earth-quakes and tsunamis. James is comforting her. Mary tried to comfort Patricia too with no effect."
"Mika: Dear  Linda, would you like a few plants For your garden? All perennials.It would be a shame to throw them onto the compost heap. </s><s> Linda: Hello Mika: A nice offer, thank you, but I won't manage to do any gardening before leaving. </s><s> Mika: What a pity!",Linda refuses to accept plants for her garden from Mika. She would not be able to plant them before leaving.
"Drade: Mum he got out of the group chatting room </s><s> Marenda: I am sure he is angry! </s><s> Marenda: Why did you act that aggressively? </s><s> Marenda: You know your brother's temper </s><s> Drade: I just said what he had said was wrong! </s><s> Marenda: Apologize and send the invitation to him </s><s> Drade: Why should I? </s><s> Drade: I didn't say anything wrong!!!!! </s><s> Drade: He failed in his business, didn't he? </s><s> Marenda: But did you have to talk about it? </s><s> Drade: He acted like an asshole first </s><s> Marenda: Language! No need to talk about it more","Drade told her brother in the group chatting room that what he had said was wrong. Marenda thinks that he got out of it because he became angry, as he is short-tempered. Drade refuses to apologise and invite him again, since she feels that she is not the one to be blamed but him."
"Kate: Hey, do you know if our medical insurance covers hospital costs? </s><s> Greg: Hm, it depends </s><s> Mel: What happened dear? </s><s> Kate: I broke my arm and they're sending me to the hospital :/ </s><s> Greg: Call Linda or ask someone at the reception, they should be able to tell you what kind of package you have </s><s> Kate: thnx",Kate broke her arm and she's going to the hospital. She'd like to know whether her medical insurance covers hospital costs. Greg suggests her to call Linda or ask someone at the reception about it.
Charlie: My sister has just passed her last exam on her Uni </s><s> Charlie: Got something to celebrate </s><s> Charlie: Wanna go out with us tonight? </s><s> Frank: Sure why not. </s><s> Frank: Let me know later when the plan clarifies. </s><s> Charlie: Kk.,Charlie's sister has passed her last university exam. Charlie and Frank will go out to celebrate that tonight.
Bella: Will you be home tonight? </s><s> Clara: Wanna pop in? </s><s> Bella: I'd love to. But first have to see how dad's doing.  </s><s> Clara: I won't be back before 7 though. Am at the gym. </s><s> Bella: No pro. Is 7:30 ok then? </s><s> Clara: Why don't we go and have a drink? It's Friday evening after all. Eh? </s><s> Bella: In actual fact I want to have a talk with you. I sort of need your advice. </s><s> Clara: Something happened?! </s><s> Bella: Not yet. I mean it's nothing dramatic. Just need to talk to you. </s><s> Clara: What about? </s><s> Bella: Myself I would say. </s><s> Clara: I've guessed so much! Very well. Come anytime after 7:30 and I'll fix us a snack. Beer? Wine? </s><s> Bella: Oh dear... I'd appreciate a snack but let me bring the wine. </s><s> Clara: OK CU. </s><s> Clara: But you'll have to park somewhere along the road as my drive's taken by my camper at the moment. </s><s> Bella: No pro.,Bella wants to talk with Clara and she will come to her place after 7:30.
"Jose: merry christmas! </s><s> Ricky: Merry Christmas! </s><s> Amanda: Happy holidays! </s><s> Amanda: And a happy new year </s><s> Ricky: 2019 will be awesome!! </s><s> Ricky: So many adventures to come!! </s><s> Jose: I can't wait for the summer to come </s><s> Amanda: Me too!! </s><s> Ricky: I'm excited to go to Cuba </s><s> Jose: I'm more than happy to be your guide </s><s> Amanda: 2019 will bring us lots of traveling </s><s> Jose: Cuba, Mexico, Thailand! </s><s> Amanda: And more!",Jose Ricky and Amanda are very enthusiastic about the new year as they will travel a lot during the summer of 2019.
Susan: Will you be home tomorrow? </s><s> Rob: Why do you ask? </s><s> Susan: We could have dinner together if you have time after work </s><s> Rob: Sure! Sounds great </s><s> Susan: Fantastic! I will cook something special then!,Rob will be home tomorrow. Rob and Susan will have dinner together after Rob's work. Susan will cook something special.
Dominique: what's for the test tomorro? </s><s> Denise: units 2 and 3 </s><s> Dominique: ok tx </s><s> Denise: np,Denise and Dominique has a test tomorrow on units 2 and 3.
"Steph: <file_photo> </s><s> Steph: and what d'you think? </s><s> Sharon: hey! it is superb! I love the lamps in particular </s><s> Steph: ikea </s><s> Steph: wasn't sure about the colour scheme but the lamps decided </s><s> Sharon: copper is very much in </s><s> Steph: still need proper hangers, preferably from copper </s><s> Sharon: not too expensive? </s><s> Steph: not made of copper, but copper coloured </s><s> Sharon: but of course, stupid me </s><s> Sharon: where can you get them? </s><s> Steph: dunno!","While redesigning the interior, Steph looks for copper-coloured hangers."
"Peter: Need to talk to u... </s><s> Anna: Can't talk now, I'm still at work :/ </s><s> Anna:  will call u in 20 min, ok? </s><s> Peter: ok.","Anna can't talk to Peter right now, she will call him in 20 minutes. "
Jesse: can i borrow your razor? </s><s> Stig: what happened to yours? </s><s> Jesse: i broke it. fell right out of my hands,Jesse broke his razor and wants to borrow Stig's.
"Matt: Do you have Patrick's phone number? He's not picking up my calls... </s><s> Matt: Is he mad at me? </s><s> Mary: Sure, here you go: +44 7700 900077 </s><s> Susan: He changed his number :) </s><s> Matt: phew, thanks!",Mary is giving Matt Patrick's new phone number.
"Yvonne: How's uncle Sam? </s><s> Lucy: He's OK, just came back from work. </s><s> Chiara: We were worried about him. Dad told us he was in hospital. </s><s> Lucy: It's nothing serious, don't worry! How kind of you to write to us! </s><s> Yvonne: Auntie, you're like our second parents! </s><s> Lucy: <3 </s><s> Chiara: <file_photo> </s><s> Chiara: It's us in Chicago 2 weeks ago. </s><s> Lucy: Wow, you looked stunning!  </s><s> Yvonne: Thanks, it was at our cousins wedding. </s><s> Lucy: And how are you girls? Any nice boys in sight? </s><s> Chiara: Yvonne is dating a hot Argentinian! </s><s> Yvonne: Chiara, stop it! </s><s> Lucy: Oh, come on! Tell me the details!","Uncle Sam was in hospital, but it was nothing serious. He and Lucy are like second parents to Chiara  and Yvonne. Chiara and Yvonne were in Chicago 2 weeks ago at their cousin's wedding. Yvonne is dating an Argentinian."
"Jack: Can you buy butter? </s><s> Thomas: Sure </s><s> Jack: Thanks. When are you coming home? </s><s> Thomas: I'm on my way </s><s> Jack: Ok, I'll wait with cooking until you come </s><s> Thomas: What are you making? </s><s> Jack: A mushroom soup. </s><s> Thomas: Tasty!","Thomas will buy butter. He is on his way home. Jack is making a mushroom soup, but will wait with cooking until Thomas comes."
"Helen: are you home? </s><s> Debbie: yes </s><s> Helen: can you bring me my laptop? </s><s> Debbie: to work? </s><s> Helen: yes, i have forgotten to take it </s><s> Debbie: you have this presentation today? </s><s> Helen: yes, and without my laptop i cant do anything",Helen has left her laptop at home and needs it for the presentation today. Debbie will bring it to Helen's work. 
"Jessica: Hey, you're good with plants, aren't you? </s><s> Boston: I guess? </s><s> Boston: What's up? </s><s> Jessica: I got this plant for my birthday and it's kind of... dying already :( </s><s> Boston: Oh... What's the name? </s><s> Jessica: That's the thing, nobody knows the name so I can't evne look up how to care for it </s><s> Boston: Can you take a photo? </s><s> Jessica: <file_photo> </s><s> Boston: All right, I looked it up </s><s> Boston: <file_other> </s><s> Jessica: Oh wow, thanks! </s><s> Boston: No problem :) When in doubt, you can do a reverse search on Google Images. Not always accurate but can help a lot in many cases!",Jessica's plant is withering. She doesn't know what plant it is. Boston found it out using Google Images.
"Amber: Hi Erin, guess what, John and Annie are coming back to London! </s><s> Erin: Hi Amber, wow that's news. </s><s> Erin: What caused the change of plans? </s><s> Amber: John lost his job in Germany!  </s><s> Erin: What :O Seriously? </s><s> Amber: Yeah, his whole team got liquidated. </s><s> Erin: No way!? </s><s> Amber: Yeah, and he was the only one who received an offer from the company to be relocated back to London. </s><s> Erin: OK, well at least he's not unemployed. </s><s> Amber: But he didn't accept it. </s><s> Erin: Why not?! </s><s> Amber: B/c they only offered him the job after a month & during that time he started searching for a new one. </s><s> Amber: He got a better offer from a different IT company in London. </s><s> Erin: Well good for him!  </s><s> Erin: Since they weren't able to appreciate his work and they didn't offer him something right away. </s><s> Amber: Exactly, but you know what this means for me? </s><s> Erin: You're going to have to search for a new flat... </s><s> Amber: Yup, we had an agreement that I would be renting their place until they returned from Germany. </s><s> Amber: But you know, they planned to be there for at least 5 yrs. </s><s> Erin: I can imagine that Annie isn't happy with this turn of events. </s><s> Amber: She's pretty pissed off. </s><s> Amber: I mean the plan was to save up for a house and only then come back to London. </s><s> Amber: She had already enrolled in German classes & they were starting to feel at home there. </s><s> Erin: That's too bad. Sometimes life turns out to be unpredictable. </s><s> Erin: If you need somewhere to stay for a while, you can always stay at my place. </s><s> Amber: Thanks Erin! Annie already told me not to worry, that I can stay with them until I don't find something new. </s><s> Amber: But I've already started searching. </s><s> Erin: Good luck and let me know if you need any help! </s><s> Amber: Thanks, ttyl. </s><s> Erin: Bye!","John and Annie are moving to London because he lost his job in Germany and found a better offer working in IT here. Annie isn't happy with the move. Amber, who was supposed to stay in their London flat for 5 years, has to move. Erin offers her place but Amber plans on staying with John and Annie."
"Vicky: Is everyone still at town sq? I might have to meet you all at fratellis </s><s> Audrey: I can be there for 7.30pm assuming no traffic incidents! </s><s> Ludovica: Yes, we're here Vicky! </s><s> Greg: Trying not to fall asleep having sat down at home! 😱 Will get down for around 7 </s><s> Vicky: Heading to fratellis shortly </s><s> Michelle: If you wait for me in front of Town Square, I shall be there in 10 mins </s><s> Ludovica: We'll leave town Square very soon! If you get to fratelli's before us, the booking is in Brandon’s name! </s><s> Brandon: 10 mins Michelle? We've just left😂 </s><s> Michelle: Just closed the office and it's rainiiiing. Well...I have a nice car here looking at me 😁 </s><s> Ryan: C'mon NO! No driving today. </s><s> Vicky: I’m here! </s><s> Audrey: Can't get a taxi so Marty and kids bringing me over... will be about ten mins x </s><s> Ryan: 🎉 We're upstairs Audrey","They are meeting at Fratellis, upstairs."
Kaylin: <file_gif>  </s><s> Kaylin: that's what appears when you type in Cynthia </s><s> Kaylin: 😂😂 </s><s> Kaylin: <file_gif>  </s><s> Kaylin: 😂😂 </s><s> Amir: hahahahaha </s><s> Amir: you're killing me </s><s> Amir: really looks like her with that crazy hair </s><s> Amir: 😂😂😂 </s><s> Kaylin: <file_gif>  </s><s> Kaylin: Joel </s><s> Kaylin: hahahahaha </s><s> Amir: hahahahaha </s><s> Amir: I soooo don't feel like tomorrow </s><s> Kaylin: tomorrow be like </s><s> Kaylin: <file_gif>  </s><s> Amir: 😂😂 </s><s> Amir: and it's way to early.. </s><s> Kaylin: I'v set three alarms just in case </s><s> Amir: lol </s><s> Amir: I guess I better do the same 😫,Kaylin has set her alarm for tomorrow.
"Keira: How come it started with wildangel3 then went to 1 wouldn't it make more sense to go from 1 to 2 and then 3?  </s><s> Lois: yeah, i couldn't get onto my aacount for some bizar reason </s><s> Lois: but I'm thinking of deleting both - i mean, I created it when I was 10! </s><s> Keira: I figured ^^ </s><s> Lois: Mean </s><s> Keira: <file_gif> </s><s> Lois: yeah yeah </s><s> Lois: btw, I saw your sister in town the other day </s><s> Keira: WHAT?! She's grounded for the month </s><s> Lois: SOmeone's in trouble... </s><s> Lois: You gonna tell on her? </s><s> Keira: Maybe... I'm kinda mad at her right now >:(","Keira wonders why wildangel plays in the wrong order. Lois is considering deleting her account as she could not log on. Lois saw Keira's sister in town, who was supposed to be grounded. Keira might tell on her. "
"Natacha: hi, i can come and pick you up at the RER. </s><s> Charles: so  nice. I just landed. I think i'll arrive about 5:30pm. I'll give you a call </s><s> Natacha: ok ,call  me when  you'll be at the station Vesinet.  </s><s> Charles: thanks . see you",Charles has just landed and he will be at RER about 5.30 PM. Natacha will pick him up from there.
"Helen: Hey, Simo, are you there? </s><s> Simon: Yep babe, what's up? </s><s> Helen: I was calling you before... </s><s> Simon: Sorry I was on the phone, I didn't hear you... Tell me. </s><s> Helen: It's a bit embarrassing... The toilet paper is finished, could you fetch me some tissues, please? </s><s> Simon: Hahaha sure, no worries!",Simon was on the phone before so he didn't hear Helen calling. Simon will fetch Helen some tissues as they're out of toilet paper.
"Ricky: Did u guys see what's going on outside? </s><s> Shelly: A real blizzard! </s><s> Tom: Haven't seen such weather in yrs! </s><s> Ricky: This reminds me of a time when I was hiking in the mountains. </s><s> Shelly: U went hiking? </s><s> Tom: Yeah. What's so weird about it? </s><s> Ricky: U don't strike us as the type. </s><s> Tom: Well, I did. It was a couple yrs back, I admit. I was still a student and we went as a group of friends to the mountains. </s><s> Shelly: How many of u were there? </s><s> Tom: I think 5 or 6. Myself included. </s><s> Ricky: So what happened? </s><s> Tom: We rented a cabin in the wild. We wanted to have a weekend away.",There is a blizzard going on outside. Ricky went hiking a couple years ago with friends. They rented a cabin in the wild.
"Maggie: lucy </s><s> Maggie: y u such a diva 😝 </s><s> Lucy: whats that about </s><s> Maggie: johny wants to date you </s><s> Lucy: he just said that if i have time we can go to that gig together </s><s> Lucy: and i wanna go with my besties </s><s> Maggie: you turn him down big time! </s><s> Lucy: if hes into me he'll try more </s><s> Maggie: see? </s><s> Maggie: diva </s><s> Lucy: u jealous or what </s><s> Maggie: nvm </s><s> Maggie: so youre going with us </s><s> Lucy: if you shut up about johny then yes </s><s> Maggie: OK </s><s> Maggie: jeeez </s><s> Lucy: you and girs come to my house and we pamper ourselves before </s><s> Maggie: sure, is 6pm cool? </s><s> Lucy: yass, we need at least an hour </s><s> Lucy: gig starts at 8, plenty of time </s><s> Maggie: catcha later </s><s> Lucy: ok bye",Johny wants to go for a gig with Lucy. She prefers to go with Maggie and her best friends. They will meet at 6 PM at her house to prepare for the evening. The gig starts at 8 PM.
"Rose: Payday's tomorrow :D </s><s> Rose: Can I start thinking about Christmas gifts now?  </s><s> Jake: Hahaha. Sure. When I get home, we'll talk about what should we buy for everybody. </s><s> Rose: I can't wait. </s><s> Rose: I love making gifts for people! </s><s> Jake: Yup. Me too.","It's payday tomorrow. When Jack gets home, he and Rose will talk about Christmas gifts for everybody. "
"Martha: how do you feel about minimalism? </s><s> Jake: I used to think it's total bullshit </s><s> Jake: like, it's still about spending </s><s> Jake: but it's about shifting the paradigm from buying cheap to buying expensive stuff </s><s> Martha: if expensive lives longer, ofc </s><s> Jake: right </s><s> Martha: I'm asking because I just saw this documentary about minimalism gurus </s><s> Martha: and I felt mixed about it </s><s> Jake: I think it's a good idea to buy things that will serve you longer </s><s> Jake: but it's so difficult to be mindful about everything you buy </s><s> Martha: I feel there are so many conflicting priorities when it comes to shopping </s><s> Martha: if you want to buy durable stuff you usually pick brands you know, big brands </s><s> Martha: and then it might not be fair trade product </s><s> Jake: take leather for example </s><s> Jake: if it's ecological it's cruelty free but it has higher carbon footprint than leather </s><s> Martha: huh </s><s> Jake: so your values clash all the time when you shop </s><s> Martha: :(",Martha saw a documentary about minimalism.
Albert: I've just passed the driving exam holy fuck! </s><s> Albert: 4th attempt! </s><s> Juliet: Congrats mate! Now nothing can stop you 💪,Albert has passed his driving test on the 4th attempt.
"Jaya: Hello Ravi, I haven't seen your mother in the club for almost 4 months. Is she fine? </s><s> Ravi:- She is not keeping well these days. </s><s> Jaya: so sorry to hear that, what happened? </s><s> Ravi: She has been suffering from knee pain for almost 5 years now and the doctor has asked her to restrict movement. </s><s> Jaya: Any specific reason for the pain? </s><s> Ravi: Its probably arthritis. The doctor said that it can be controlled, but not cured completely. </s><s> Jaya: Oh, she had always maintained a healthy lifestyle, I wonder how this happened. </s><s> Ravi: She did have mild ache in her knees for the past few years but had been ignoring it. </s><s> Jaya: Did you try naturopathy? </s><s> Ravi: We tried almost everything. </s><s> Jaya: Your mother is a strong lady. She never gives up so easily. </s><s> Ravi: She is still the same, however abiding by the doctor’s advice she prefers to stay at home most of the time. </s><s> Jaya: Please ask her to take care and start feeling better soon.  </s><s> Ravi: Thanks. I'll pass your wishes to her.",Jaya hasn't seen Ravi's mum for 4 months in the club. Ravi's mum has been suffering from knee pain for 5 years. Ravi's mum stays at home following doctor's advice. Ravi will pass Jaya's wishes to his mother.
"Lynn: Sorry it's not worth it to have sex with some old wrinkled guy to pay your bills who rubs his old saggy balls all over u ewww fuck that 🙄😲 </s><s> Diana:  I totally agree.  </s><s> Diana: And she’s not even that pretty my Lord. But to each it’s own if materialistic as what she craves and I guess she is fulfilling her fantasies. But I don’t want no old balls on my four head LOL no thanks </s><s> Steviee: Lots of sugar babies don't actually sleep with them. Sometimes it's purely friendship and companionship </s><s> Wilbur: OMG!!!  </s><s> Wilbur: Lynn...you've got me laughing so hard! I'm crying! Haha!! I seriously just spit my soda out!!! Lmao </s><s> Kellene: Lynn what’s going to happen when you’re in your 60’s and every man close to your age has saggy balls? Will you only date younger men then? Perhaps, this girls sugar daddy’s do exactly that.  </s><s> Lynn: Can't even imagine :) </s><s> Wilbur: you know what they say, from old egs, comes salmonela lmao :P </s><s> Lynn: Yes true  </s><s> Steviee: Hahahaha </s><s> Wilbur: Not all of them expect intimacy some of them just want your company lol </s><s> Justin: Steviee, that's what lots of sugar babies say and want the public to believe, doesn't mean its true. I don't believe what you said for a second","Lynn and Diana are disgusted by sugar babies, Wilbur tries justifying this lifestyle, but Justin doesn't believe it."
"Clint: are you better today? </s><s> Alice: not really </s><s> Alice: I have never had such a terrible flu  </s><s> Alice: I think I'm dying  </s><s> Clint: don't be silly  </s><s> Clint: it's just a flu  </s><s> Alice: I know but my whole body aches, I have fever and I'm sneezing all the time </s><s> Alice: I'm home for 10 days and it seems I need more </s><s> Clint: poor you :( </s><s> Clint: how is it possible that vaccine did not work? </s><s> Alice: I haven't taken any vaccine  </s><s> Clint: why?  </s><s> Alice: I don't know, just forgotten  </s><s> Alice: and now I have consequences :(",Alice has a terrible flu. She's forgotten to vaccinate herself.
"Marco: hi there! is this yours? </s><s> Marco: <file_photo> </s><s> Marco: somebody left it at my place yesterday </s><s> Sandra: ooops yes its mine </s><s> Sandra: its Millas present, I bought it right before your party </s><s> Sandra: can you bring it over?",Sandra bought a present for Milla right before Marco's party and left it in his place. She asks Marco to bring it over. 
"Mum: hungry? </s><s> Steve: starving... </s><s> Mum: I'll wrap something up for you. </s><s> Steve: You're the best, thank you!",Mum will prepare something to snack on for Steve.
Dane: Morning </s><s> Zariah: Morning </s><s> Dane: How are you </s><s> Zariah: In general ok but I have a big pain in my back. U? </s><s> Dane: From what ? I'm alright </s><s> Zariah: Almost every day I have had such a pain recently. Maybe because of the bed. But to be honest I don't think so since earlier it wasn't like this </s><s> Dane: Ok,Zariah has been suffering from back pain recently.
"James: Hey! I’ve been thinking about you ;)  </s><s> Hannah: Oh, that’s nice ;) </s><s> James: what are you up to? </s><s> Hannah: i'm about to sleep  </s><s> James: I miss u I was hoping to see you  </s><s> Hannah: have to get up early for work tomorrow </s><s> James: what about tomorrow?  </s><s> Hannah: to be honest i have plans for tomorrow evening </s><s> James: oh ok, what about Sat then? </s><s> Hannah: yeah, sure i’m available on sat </s><s> James: i’ll pick you up at 8? </s><s> Hannah: sounds good. See u then.",James misses Hannah. They agree for James to pick Hannah up on Saturday at 8.
Rachel: Hi caron fancy a drink tonight? </s><s> Caron: yes that will be great Red Lion at 8? </s><s> Rachel: you read my mind lol </s><s> Caron: well I know you too well xx </s><s> Rachel:  see you there xx,Rachel and Caron are getting drinks in Red Lion at 8 tonight.
"Sara: Hey, are you free this Saturday? </s><s> Sara: I thought mayble you would like to help with the event we're organizing? </s><s> Victor: Unfortunately I'm busy this Saturday... </s><s> Sara: Shame... </s><s> Victor: Yeah, I know. Maybe if you let me know earlier, I might have changed my plans, but now it's too late. </s><s> Sara: Ok. Another time then :(",Victor cannot help Sara with the event they're organizing as he's busy this Saturday.
"Mike: dude, wendy has grown prettier </s><s> Dave:😂😂👍 </s><s> Mike:😍😍 </s><s> Dave: i know right? </s><s> Mike: yeah, since she came from Houston, she looks like an angel </s><s> Dave: i'll have to hit on her soon </s><s> Mike: haha, stay off, i hear Jerry is her lover </s><s> Dave: really😕 </s><s> Mike: yeah </s><s> Dave: since when </s><s> Mike: haha, i dont know, but you can push your luck </s><s> Dave: haha, i will </s><s> Mike:😉 good luck </s><s> Dave: yeah, ill need it","Mike and Dave notice Wendy got prettier. Dave wants to hit on her, but she's with Jerry. He'll try anyway."
