text,summary
"Gregory: have you seen the new game of thrones episode yet? </s><s> Matthew: yeah, it was so bad </s><s> Bart: no spoilers!!! come on!!!! </s><s> Matthew: we are not saying anything </s><s> Mike: i've seen  it, if it comes in this direction the whole season is gonna suck </s><s> Bart: dude i just said something </s><s> Gregory: chill mate, it's not that we talk about any details </s><s> Mike: yeah, we can give you spoilers if you want :D </s><s> Matthew: hahaha don't be mean boys","Gregory asks Matthew, Bart and Mike if they have seen the new Game of Thrones episode. Matthew and Mike have seen it and didn't like it. Bart asks them not to give any spoilers."
Judy: Have you been to the Polonia Club </s><s> Ken: Yes. Great restaurant </s><s> Lia: Good Polish food 🙌,According to Ken and Lia Polonia Club serves good Polish food.
"Mercy: Griffins and Golgoy </s><s> Jughead: haha, youve played the game </s><s> Mercy: it just finished installing </s><s> Jughead: haha, better play, its so cool </s><s> Mercy: yeah, i bet </s><s> Jughead: let me know when you launch </s><s> Mercy: yeah, i will </s><s> Jughead: cool",Mercy has just downloaded Griffins and Golgoy game. She'll play it. 
"Bentley: Are you coming home anytime soon? </s><s> June: I'm afraid, I am not. </s><s> Bentley: So when are you planning to visit us? </s><s> June: I will come home for Christmas, but I will stay only 2 days... </s><s> Bentley: Only 2 days? But why? </s><s> Bentley: You haven't been here since holidays. </s><s> June: I'm no longer a student. I've gotta work. </s><s> June: It's the end of school life. :( </s><s> Bentley: I'm sorry to hear that. </s><s> Bentley: Do you have any preferences concerning food? </s><s> June: I'm vegan, so I won't eat any meat or anything of animal origin. </s><s> June: In addition, I haven't been eating sweets for a month now and I want to stay sugar-free. </s><s> Bentley: OMG, you resign from so many delicious foods!  </s><s> Bentley: So what do you eat? Stones and grass? </s><s> June: Yeah, exactly. That's all I eat. </s><s> June: I really hate this question. I eat many delicious things and I don't consider it as resignation. </s><s> Bentley: Okay, I respect your choice! Eat and do whatever you want. :) </s><s> June: Thanks.","June'll come home for Christmas, but only for 2 days as she's no longer a student and needs to work. She's vegan and doesn't eat sweets."
"Marion: Hi! Just came back from my holidays :) </s><s> Robert: Oh, so cool! Where were you? </s><s> Marion: Greece! </s><s> Robert: I envy you! Always wanted to go there! What did you see? </s><s> Marion: Well, we went to Athens for a week to do some sightseeing and then for another week to Crete. </s><s> Robert: How was Athens? </s><s> Marion: Pretty crowded, but nice. </s><s> Robert: Surely you can say more ;) </s><s> Marion: We visited some museums, some archaeological sites and of course the Acropolis! </s><s> Robert: Did you like what you saw? </s><s> Marion: Oh, very much! We're actually thinking about going back there next year :) </s><s> Robert: Hmm, I think I'll come with you ;) </s><s> Marion: That would be fun :) </s><s> Robert: Ik ;) and what about Crete? </s><s> Marion: What about it? </s><s> Robert: What did you do there? </s><s> Marion: That was more of a resting place for us. Lying in the sun, swimming in the see, partying all nite.  </s><s> Robert: Partying? You? I didn't think you were a party animal ;) </s><s> Marion: I'm not. :P I just liked the atmosphere and the ppl.  </s><s> Robert: Take any photos? ;) </s><s> Marion: Sure! Lots and lots! </s><s> Robert: Show me then :) </s><s> Marion: <file_photo> <file_photo> <file_photo>  <file_photo>  <file_photo>  <file_photo>  <file_photo>  </s><s> Robert: Oh that's so beautiful! Did you change you skin colour?! </s><s> Marion: What?! </s><s> Robert: UR so evenly brown! ;) </s><s> Marion: ROTFL </s><s> Robert: And in the third pic, who's that? </s><s> Marion: Oh, we met her on one party and instantly became friends! </s><s> Robert: I have to go to Greece...",Marion enjoyed her holidays in Greece. Marion wants to go back there next year and Robert will go with her.
Kate: 25 minutes and I'm home </s><s> Jim: Great. U hungry? </s><s> Kate: I could eat a horse :D </s><s> Jim: Sandwiches and tea will be ready. </s><s> Kate: Love U! </s><s> Jim: I know :D </s><s> Kate: Haha </s><s> Kate: I'm getting into a bus </s><s> Kate: On my way now :D </s><s> Jim: C Ya,Kate is on her way home and she'll get there in 25 minutes. Jim is making sandwiches and tea.
"Karl: Hi, Sharon. </s><s> Sharon: Hi, Karl. </s><s> Karl: Do we have any plans for the weekend? </s><s> Sharon: Not that I know about. </s><s> Karl: I was thinking, that we'll go somewhere this time. </s><s> Sharon: Any particular place? </s><s> Karl: I was hoping you might come up with something. </s><s> Sharon: Indeed. I hear they have diamonds on sale this weekend in Dubai. What do you say, Karl?",Karl and Sharon are talking about plans for the weekend.
Abraham: I'm home!! 🙂 </s><s> Daniela: Yay! </s><s> Daniela: All ok then? Found any bugs? 😅 </s><s> Abraham: I found one huge one 😩  </s><s> Daniela: No way!!! </s><s> Daniela: 😭😭😭 </s><s> Abraham: I just vacuumed the whole place 😂😂 </s><s> Daniela: Hahaha </s><s> Daniela: Good luck 😜 </s><s> Abraham: Thanks again for a great weekend!!,Abraham has just returned from a weekend with Daniela. He found a big bug in his flat and had to vacuum the entire place.
"Anna: I am so fed up with the carpet </s><s> Chay: What happened? </s><s> Anna: Nothing much, I am just really fed up with the carpet. </s><s> Chay: Any particular carpet? </s><s> Anna: No, just my carpet, pretty much anywhere in the house. </s><s> Chay: Colour/texture/cleanliness? anything in particular? </s><s> Anna: all of the above </s><s> Chay: Gosh, you sound fed up indeed. </s><s> Chay: What are you going to do about this? Move out? Replace carpets? </s><s> Anna: I was thinking I could maybe drink a lot of wine and then I won't be fed up anymore.  </s><s> Chay: That could work. Definitely cheapest option. </s><s> Chay: Do you need help? drinking? </s><s> Anna: Always! Bring some wine! </s><s> Chay: Was this a really cunning trick to make me come over with wine? </s><s> Anna: Yeah I can't be bothered to go to the shop and need an excuse! </s><s> Chay: Chapeau! </s><s> Chay: <file_GIF>","Anna complained about her carpet, which was an excuse to invite Chay over with wine."
"Michaela: So what do you guys think about the association idea? </s><s> Ron: I might be lacking the context here </s><s> Michaela: Basically we were thinking of turning the club into an official association, so it's easier to get funds for events for example </s><s> Jessie: I'm torn actually - I get why it would help with funds, cooperation with other institutions and such, but I researched it and it involves quite a bit of paperwork. </s><s> Steve: And someone to take care of it permanently, cause it doesn't end at setting up the association - you have to do it every year. </s><s> Michaela: These are exactly the kind of things that I wanted to discuss with you. Do we have anyone willing to take care of the paperwork? Doesn't have to be one person. </s><s> Steve: Frankly, I don't see anyone doing this - we all have jobs, barely have time for meetings sometimes and it's a ton of responsibility </s><s> Ron: The question is - do the profits of being an association surpass the costs - like the amount of time and work we put into it? There are also some financial costs, are there? </s><s> Michaela: yeah, like a small fee when you set it up, but nothing more really. </s><s> Jessie: so what do we get from it really? </s><s> Michaela: maybe the cost of a rubber stamp. </s><s> Michaela: for example here are subsidies the city gives out every year, but to apply you need to be a formal association <file_other> </s><s> Ron: and there was this time when that community center refused to work with us, because we weren't an association </s><s> Jessie: I think there were two times we were rejected cause of that actually </s><s> Michaela: I recall two as well </s><s> Steve: but do we truly need those subsidies? We've worked for almost 4 years without them and for me that was the beauty of it - that you can organize events without spending tons of money on it, just with collective effort. </s><s> Steve: I'm just afraid we're gonna lose this sense of an informal get-together, it's all just gonna turn into a business and will create tensions between us. I've seen it happen to clubs like ours </s><s> Ron: it's not necessarily going to happen to us and we could make some better events with more funding </s><s> Michaela: association is not a business, we're not gonna start selling things. It's just about access to the possibilities that's we're denied right now cause we're not a formal association </s><s> Jessie: well... I could help out with the paperwork, but not alone. I'd say 2 more people would be enough to make this work </s><s> Michaela: as this was my idea, I can help too, just a matter of dividing our work properly </s><s> Ron: I can't take up additional responsibilities right now with all that's been going on, so I won't be able to help, buy if y'all agree it's a good idea, I'm going to support it </s><s> Michaela: Steve? </s><s> Steve: I don't know man, I like things the way they are right now </s><s> Michaela: Ok, maybe it's better to talk about this in person. Is Monday after the meeting ok for you all? </s><s> Steve: yup, I can stay a bit longer </s><s> Jessie: Fine by me </s><s> Ron: as well","Michaela proposed turning the club into an official association, which involves additional responsibilities, but also gives new possibilities. Jessie is not sure, but might help with the paperwork. Steve is oppose to the idea. Michaela, Jessie, Steve and Ron will discuss it in person on Monday. "
"Amy: What is important in life? </s><s> Laura: Sex and money </s><s> Amy: If you have money you can always have sex </s><s> Amy: I think love is more important </s><s> Amy: You cannot buy it </s><s> Laura: Naah, love makes you suffer </s><s> Laura: I don’t want to suffer anymore. I want to be a rich bitch who gets amazing orgasms for breakfast. ","For Laura, sex and money are most important in life. In Anna's opinion, love is more important."
"Ian: Are you in Catania right now? </s><s> John: We're both here, in the same house we were last year </s><s> Johnny: lovely as always </s><s> John: nice!",John and Johnny are in the same house in Catania as last year. 
Oleg: Hey </s><s> Oleg: So I am doing a presentation </s><s> Oleg: And just realized that we have to be in pairs </s><s> Oleg: Anyone doesn't have a pair yet? </s><s> Annie: Oh I dont </s><s> Annie: you know what to present?  </s><s> Oleg: Yeah </s><s> Oleg: I have that environmental case  </s><s> Oleg: With Ellen Brockovich  </s><s> Annie: this is a nice one </s><s> Paul: I don't have a pair either </s><s> Annie: Too late Paul xd </s><s> Annie: I will be with you Oleg </s><s> Oleg: Okay </s><s> Paul: ☹️,"Oleg has a presentation on Ellen Brockovich and doesn't have a pair. Annie volunteers. Paul does too, but he's too late."
Stephanie: I heard that Angela is pregnant!!! </s><s> Helen: Yes </s><s> Stephanie: Tell me more ;-) </s><s> Helen: My mother has all the important information I’m sure she will be happy to share it ;-) </s><s> Stephanie: Is it a new love? Did she want it? Is the father of the baby happy about it? Do they want to be together? </s><s> Stephanie: I’m sure your mother doesn’t know the answer to these questions… </s><s> Helen: At the beginning it was shocking news but now they are both very happy waiting for the baby. I’ve never seen Angela so happy. </s><s> Stephanie: Nice. </s><s> Stephanie: And how about the father? Does she have a good relationship with him? Does she feel that he’s the right guy? </s><s> Helen: She never complained.  </s><s> Helen: And how about you?  </s><s> Helen: How was your Christmas?  </s><s> Helen: Do you have any plans for the New Year’s Eve?,Angela is pregnant and Stephanie wants more information.
Liam: timebreak? </s><s> Oliver: in the lobby in 10 minutes. </s><s> Liam: hurry up! i'm fed up...  </s><s> Oliver: finishing my paper!,Liam and Oliver will meet in the hall in 10 minutes to have a break.
"Bruce: How are you, Deb? </s><s> Bruce: Maybe that's not the best thing to ask but... I'm worried about you </s><s> Debra: Hi, Bruce </s><s> Debra: Yeah, I'm... so-and-so, I've had better days </s><s> Bruce: /hug </s><s> Debra: /hug </s><s> Debra: It's just that... mum is still unemployed and so am I, I'm trying to find something but it's not that easy </s><s> Debra: I have no job experience and they usually want that... </s><s> Bruce: Ah :( </s><s> Bruce: That's so stupid, really, coz where are you supposed to get experience if everyone wants you to have experience already </s><s> Debra: Yeah... </s><s> Debra: Mum isn't in the best shape either, dad's death really took a toll on her and she's not young any more, so I don't know if she'll be able to find anything </s><s> Debra: Sometimes everything feels really hopeless... </s><s> Debra: Sorry, I'm not the best person to talk to these days </s><s> Bruce: What are you talking about?? It's fine, I know you've been going through a rough patch </s><s> Bruce: I wrote coz I really wanted to know how you've been, you don't have to force yourself to act happy </s><s> Debra: Thanks, Bruce </s><s> Debra: I'm not sure I can express how much I appreciate the fact that you're here for me </s><s> Bruce: Don't mention it </s><s> Debra: No, it's a big thing to me... Actually, not too many people have talked to me recently, so I was a little lonely </s><s> Debra: I think I might cry, I'm sorry </s><s> Bruce: Oh no, please don't cry :( I'm here </s><s> Debra: I know... it's not entirely bad tears, it's also because I'm happy I have you </s><s> Debra: I'm just kind of emotional </s><s> Bruce: /hug </s><s> Debra: Thank you, really </s><s> Bruce: You know you can call me any time, don't you </s><s> Debra: Yeah... </s><s> Debra: I think I should eat something... thanks for writing to me, I'm feeling a little better now",Debra and her mother are still unemployed. Debra's mother is depressed after her father's death. Debra is grateful to Bruce for his concern.
"Amanda: Claudette is such a bitch!! </s><s> Lillian: What did she do? </s><s> Petra: You didn't see the pictures??? </s><s> Petra: I thought everyone got them... </s><s> Amanda: <photo_file> </s><s> Amanda: <photo_file> </s><s> Amanda: <photo_file> </s><s> Amanda: And this one is the best:  </s><s> Amanda: <photo_file>  </s><s> Lillian: OMG </s><s> Lillian: Is that Thomas? </s><s> Amanda: Himself... </s><s> Lillian: This is so wrong </s><s> Lillian: How did you get these pictures?? </s><s> Lillian: They are VERY intimate </s><s> Amanda: Dunno everybody is passing them around </s><s> Lillian: I don't like it at all </s><s> Amanda: But she's a bitch she deserves it </s><s> Lillian: Why?  </s><s> Lillian: Nobody deserves to be exposed like that </s><s> Lillian: And Thomas?? Nobody calls him a bitch </s><s> Lillian: After all, Thomas is the one who is in a relationship and was caught having sex with her </s><s> Amanda: She seduced him </s><s> Lillian: He should think with his brain and not only with his dick","Amanda sent intimate photos of Thomas and Claudette having sex to Lillian and Petra. People are passing the pictures around. Thomas is in a relationship. Claudette seduced him, according to Amanda. "
Mia: Do you like Josh? </s><s> Diane: All the girls at school like him. </s><s> Shirley: And he definitely likes YOU <3 </s><s> Mia: Me? </s><s> Shirley: Are you blind or you're pretending to be blind? </s><s> Mia: I mean he's cute. But I don't think he looks at me like that... </s><s> Diane: He even told Roger that Mia is the hottest chick at Bromley High.,Josh is interested in Mia.
"Paul: Hi </s><s> Barry: :) Hi, wow so fast :P my friends asked me to ask in the BRRN to find someone who could help us...  We would need a linker team and I guess 2-5 cleaner teams...  I'll put in contact with the organisers </s><s> Paul: Ok.  And i Have already Polish rep for you.  Not brrn but trusted",Barry needs a linker team and 2-5 cleaning teams. Paul has a Polish rep for him.
"Ryan: hey yo </s><s> Isaac: what's up man </s><s> Ryan: i need a programming related project asap </s><s> Isaac: what's the rush </s><s> Ryan: it's the teacher. she wants it now </s><s> Isaac: what do you mean she wants it now </s><s> Ryan: yeah i forgot to submit it before the due date </s><s> Isaac: typical you xD </s><s> Ryan: yeah i don't really have the time to joke around </s><s> Isaac: should've thought that earlier man XD XD </s><s> Ryan: okay now cm'on </s><s> Isaac: okay okay, what do you want </s><s> Ryan: a simple coding project </s><s> Isaac: i have a game developed from the last semester </s><s> Ryan: is it hard </s><s> Isaac: dude you need to learn it anyways for the viva, right </s><s> Ryan: yeah okay </s><s> Isaac: i've mailed you the file </s><s> Ryan: thanks man, i owe you one </s><s> Isaac: you owe me alot  </s><s> Ryan: hey friends don't keep count XD </s><s> Isaac: there you go </s><s> Ryan: okay ttyl </s><s> Isaac: alright cool",Ryan forgot to submit a programming project before the due date. Ryan's teacher demands he deliver the project now. Isaac sends Ryan a game he developed last semester.
Tom: who's going to be at the party tonight </s><s> Peter: I'm staying home </s><s> Chris: me neither </s><s> Mary: I haven't really decided yet,Tom wonders who is going to the party tonight. 
"Jill: hey, are you awake?  </s><s> Ed: yeah, just barely </s><s> Jill: can you make sure Liam is awake? he needs to get to school earlier than usual today for band practice. </s><s> Ed: oh, really? OK. </s><s> Jill: yes, sorry, I forgot to tell you last night </s><s> Ed: hes up. do they have a concert coming up? </s><s> Jill: yes, the Monday before Thanksgiving. </s><s> Ed: odd. he didnt mentioned anything </s><s> Jill: well you two usually arent home at the same time. he probably forgot </s><s> Ed: true. i hope i can make the concert. i'll probably have to leave town that week for work. </s><s> Jill: yeah, that would be a pity if you couldnt. they have a really neat jazz number on the program </s><s> Ed: what time are getting out of work tonite? </s><s> Jill: hopefully by 7. </s><s> Ed: i was thinking of going to that french bistro by Dupont Circle </s><s> Jill: Bistro du Coin? that place is great. </s><s> Ed: thats the one. I really like their onion soup. </s><s> Jill: me too. alright, i'll let you know when I'm finishing up at work. </s><s> Ed: ok, I'll go check on Liam </s><s> Jill: thanks. have a good day! </s><s> Ed: you too!","Ed has just woken up. Liam is awake and needs to get to school earlier for band practice. The band has a concert soon. Ed didn't know that. Ed is leaving town for work that week and might not make it to the concert. Ed and Jill consider eating out, when Jill finishes work. "
"Lenny: In case you haven't found out yet: tonight at 21:45 a new series of ""Grey Zone"" comes on BBC4. </s><s> Papa: Hi Lennie, thank you. But it's so late. Is it one or two installments? </s><s> Lenny: One. </s><s> Papa: OK, I can cope with it. </s><s> Lenny: Have fun!","Tonight at 21:45 the series of ""Grey Zone"" airs on BBC4 in one installment."
"Brandon: Hey RU coming tonight? </s><s> Brandon: I'm gonna prepare your favourite salad :D </s><s> Nicole: that's relly tempting but… </s><s> Nicole: <file_photo> </s><s> Brandon: holy shit, what happened to you? </s><s> Nicole: I was walking up to the car when I slipped </s><s> Brandon: I'm so sorry :( </s><s> Nicole: I'm waiting to see the doctor now </s><s> Nicole: So have fun, without me :( </s><s> Brandon: poor you, keep me informed :***** </s><s> Nicole: I will",Nicole can't come to Brandon tonight. Nicole needs to see a doctor because she slipped when she was walking up to the car.
"Ida: where's everett this weekend? </s><s> Karol: he's at his familys place for Christmas. theyre doing it early this year cuz of other commitments. </s><s> Ida: interesting. i was going to text him about something, but i think it can wait. </s><s> Karol: oh? </s><s> Ida: were organizing a party at work 4 a colleague who is leaving the company, but we can talk about it Monday. </s><s> Karol: gotcha </s><s> Ida: what are u doing right now? </s><s> Karol: watching some football. kindofa boring game. u? </s><s> Ida: i need to go pick up some things at the store. Andrzej's brother and his family are coming to dinner tonight. </s><s> Karol: oh nice. tell andrzej i said hi. </s><s> Ida: will do! </s><s> Karol: ttyl </s><s> Ida: later!","Everett went home for Christmas, so Ida needs to wait until Monday to have a chat with him. Karol is watching a football game. Ida is going to the store, because she's hosting Andrzej's family tonight."
"Peter: Yo, we’re coming over to Warsaw for this weekend. Could we crash on your couch for 2 nights? </s><s> Alex: Hell yeah! </s><s> Jen: Thanks, we really appreciate it :) </s><s> Alex: But we ARE going to party </s><s> Peter: I was hoping so </s><s> Jen: Noo, not like last time, please! </s><s> Alex: Sorry not sorry <file_gif> </s><s> Peter: It’s gonna be lit! </s><s> Alex: Btw, what brings you to the capital? </s><s> Peter: We need to go to Ikea on Saturday to grab some stuff for the apartment </s><s> Alex: How do you like living in the new place? </s><s> Jen: It’s really nice and comfortable <3 and we are finally by ourselves </s><s> Peter: But the neighbours suck... </s><s> Alex: Haha how come? </s><s> Peter: Making noise complaints all the time </s><s> Alex: Bullshit! </s><s> Peter: I know </s><s> Jen: How about you just stop making so much noise? </s><s> Peter: Me? Never! </s><s> Alex: Haha I missed that. See you guys on Saturday!",Peter and Jen are coming to Warsaw for the weekend to buy some things for the new apartment. They will stay at Alex's place and have a party. Jen and Peter like their new apartment but their neighbours complain about them making too much noise. They'll come on Saturday. 
"Theo: guess what </s><s> Theo: I met Brian Richardson on the street </s><s> Ella: omg, how is he? </s><s> Ella: I remember that in high school everyone made fun of him </s><s> Theo: he was really fat then </s><s> Elle: and he didn't like to be in the spotlight </s><s> Theo: well he changed, I assure you! </s><s> Theo: <file_photo> </s><s> Elle: Is that him?! He's so handsome! :D </s><s> Theo: and he's a nice guy too, we had a lovely chat </s><s> Elle: <file_gif>",Theo met Brian Richardson. Brian grew up to be handsome. He is also a pleasant man now.
Jack: What a weather!  </s><s> Olivia: Horrible! </s><s> Thomas: Cold and rainy ,It is cold and rainy.
"Lily: Professor Davis, could you please borrow me the book you talked about on your last lecture? There is only one copy of it in the library and someone has already borrowed it. </s><s> Charlie: Hello, Lily! I am afraid I cannot help you - I do not own a copy of this book, I borrowed it form professor Roberts myself. </s><s> Lily: Thank you, I will ask professor Roberts than. </s><s> Charlie: Lily, have you submitted your paper? I cannot find it. </s><s> Lily: Yes, I have or at least I think I have. I will check it. </s><s> Lily: Professor Davis, I am so sorry, I was certain that I have done this. Could I submit my paper now? </s><s> Charlie: Yes, of course. :) </s><s> Lily: Thank you! </s><s> Lily: <file_other> </s><s> Charlie: You are welcome! Could you please remind your classmates to do the same? So far I have received only ten papers.. </s><s> Lily: Yes, of course, I will do this. </s><s> Charlie: Thank you, Lily! By the way I have already read your paper. It is very well written and you made some really good points - it is an A+ work! :) </s><s> Lily: Thank you, Professor Davis! And once again thank you letting me submit it after the deadline. </s><s> Charlie: It is not a big deal. :) Nevertheless I would be really glad, if the rest of the students sent their papers to me soon.","Lily asks her professor to borrow her a book he recommended, but he doesn't have a copy. He reminds her to submit her paper she thought she submitted. Lily gets A+ and Charlie asks her to remind other students to submit their work."
"Fran: <file_photo> </s><s> Les: Awwww babe, you're so gorgeous <3 </s><s> Fran: <file_photo> </s><s> Fran: And here? ;) </s><s> Les: Incredible <3 <3 <3 You're so sexy and I love you so much <3 </s><s> Fran: I love you too ;) <3",Les sent Fran photos of herself.
Eva: i think i'm allergic to my roommate's cat </s><s> Maria: why? </s><s> Eva: i'm itchy all the time :-( </s><s> Maria: you should try an antihistamine  </s><s> Maria: they work for all kinds of allergies </s><s> Eva: i'll give it a try,Eva thinks she's allergic to her roommate's cat. Maria recommends Eva trying an antihistamine.
"Joshua: just seen the heritage </s><s> Noah: oh yeah? and what do you think? </s><s> Joshua: i'm really disappointed actually ;/ </s><s> Joshua: ofc the reviews were all wonderful, but yeah... </s><s> Noah: so, rather shitty? </s><s> Joshua: yeah i think so, boring as fuck </s><s> Noah: heh, the modern horrors... </s><s> Joshua: yep... back in the day... </s><s> Noah: :D </s><s> Joshua: xd","Joshua watched the heritage. He is disappointed with it. Despite the positive reviews, he finds the horror boring."
"Harry: did you see tracey at the weekend? </s><s> Mike: yes she was a mess </s><s> Harry: was she how come? </s><s> Mike: too much to drink mate </s><s> Harry: she needs to knock that on the head </s><s> Mike: I tried to tell her but she just got mouthy with me </s><s> Harry: She was going out with that julie and her fella as far as I knew </s><s> Mike: well yeah that was the problem I think </s><s> Mike: that julies fella tried it on with tracey and julie kicked off with her </s><s> Harry: oh right </s><s> Mike: she was right pissed off when I saw her </s><s> Harry: what time was that then </s><s> Mike: bout 11ish </s><s> Harry: she wasnt in when I called at 1 or she wasnt answering prob asleep </s><s> Mike: did u see her today? </s><s> Harry: yes she is quiet so was wondering why, now I know </s><s> Mike: dont say nothing to her </s><s> Harry: no I wont she will tell me if she wants </s><s> Mike: she prob will later </s><s> Harry: unless she was encouraging it lol </s><s> Mike: nah dont think she was she was proper upset about it that julie took his side </s><s> Harry: that julie is a proper twat anyways </s><s> Mike: yeah I know her from old I told trace to stay away from her </s><s> Harry: I'll call ya later and let you know </s><s> Mike: ok mate","Tracey seems to be very upset, because she was hurt by Julie. Harry wants to talk to her, but only if Julie starts the conversation. Mike knew that Julie was not a good person. Harry will inform Mike if he managed to talk to Tracey later on."
Greg: What was your worst Christmas present you remember from your childhood? </s><s> Kelly: i got a beautiful toy kitchen that broke the very next day! :( </s><s> Greg: i feel you! Got a robot that broke a week later. </s><s> Bill: stamps! wasn't even interested in collecting them but my granddad was :) </s><s> Kelly: sounds awful! </s><s> Freddie: i asked for a teddy bear from a tv advert but got one which was totally different.. </s><s> Kelly: you mean Alfie the Bear?! </s><s> Freddie: did you get it? </s><s> Kelly: NO! They kept convincing me the one that i got is even better! :( i was so disappointed!  </s><s> Sarah: asked for a guitar and got one but it was a toy guitar you couldn't even play properly </s><s> Greg: i feel so sorry for all of us! haha!,"The worst childhood gift that Kelly ever got was a kitchen toy that broke very quickly, Greg's robot borke in a week, for Bill the worst gift were stamps. Freddie got a different teddy better than requested. Sarah got a toy guitar instead of a real one."
"Chris: do u think Tim will come with us to the concert? </s><s> Ben: don't know? Why don't u ask him? </s><s> Chris: he doesn't want to speak to me!! </s><s> Ben: why? </s><s> Chris: that's an old story.. from last year </s><s> Ben: you'd better solve that soon. Go and talk to him! </s><s> Chris: are u sure? </s><s> Ben: of course! and if he doesn't, just send him a mail with your apologies </s><s> Chris: I have to think about it. So who's coming tonight? </s><s> Ben: I and Simon. May be Tim </s><s> Chris: ok see u","Tim doesn't speak to Chris. Ben, Simon, Chris, and probably Tom, are going to the concert tonight."
"Angelo: the worst is when I put my glasses somewhere and then I start looking for them </s><s> Angelo: ""if only i had my glasses, I could find my glasses"" </s><s> Catherine: I only have a minor corrective prescription </s><s> Catherine: They didnt tell me it tho... but its minor </s><s> Catherine: Im bad at distance vision, so near sighted? </s><s> Angelo: yeah </s><s> Angelo: I wanted to wear lenses, but I also have astigmatism </s><s> Angelo: in one eye it's so minor I don't need a special lens </s><s> Catherine: Baw :c </s><s> Angelo: but in the other I can't go around it and I just couldn't stop feeling the lens on my eye, so it's a no for me </s><s> Catherine: >_< </s><s> Angelo: but this made me discover that I also had a problem with... what's it called </s><s> Catherine: The shape of your eye? </s><s> Angelo: accommodation </s><s> Catherine: Ah </s><s> Angelo: I didn't notice it that much until I tried contact lenses </s><s> Catherine: Ah, yeah. I cant even do contacts, I hate things in my eyes",Catherine is short-sighted. Angelo has astigmatism and accommodative dysfunction. Both of them can't wear lenses.
Aiden: Are you free now? </s><s> Silvia: 5 mins please </s><s> Aiden: k,Silvia will be free in 5 minutes.
"Winston: Can you provide me with any details? </s><s> Bruno: I’m not sure what you mean. </s><s> Winston: The KPR project. </s><s> Bruno: Oh of course, I’ll send them to you via e-mail ASAP. </s><s> Winston: Thank you, I hope I can help you with that. </s><s> Bruno: From what the manager told me, you have quite a lot of experience with such matters so I really think you’ll make a good job  </s><s> Winston: Thank you, I hope so.",Bruno will send the details concerning the KPR project to Winston via e-mail. Winston will help Bruno.
"Brie: Ralph, I'd like to pick up keys of Katie's flat today </s><s> Ralph: Hi, I have a couple of her things and need to take my stuff as well </s><s> Brie: I'll get your stuff. I hope to manage before 15:30 </s><s> Ralph: I am not planning to leave home </s><s> Ralph: So whenever you pass by",Brie will be at Ralph's at 3:30 pm to pick up the keys to Katie's apartment.
"Davey: Hi Deborah, I can't find the basement key! Any idea? </s><s> Deborah: None. Pockets? </s><s> Davey: Yours? </s><s> Deborah: :‑P",Davey is searching for the basement key.
"Josef: join me today </s><s> Bryan: where? </s><s> Josef: i will be selling my products in the old town </s><s> Bryan: oh, wow </s><s> Josef: yeah, there is a market of local products and i go there with my cheese </s><s> Bryan: so i will help ypu </s><s> Josef: you dont need to i just want you to be there with me :)",Josef will be selling his cheese at a market in the old town and wants Bryan to join him.
"Turkay: Greetings from sunny Baku  </s><s> Turkay: <file_photo> </s><s> Jenny: how beautiful! thanks a lot, greetings from Rome </s><s> Tom: Are you in Azerbaijan right now? </s><s> Turkay: Yes, I'm staying here till September </s><s> Amanda: it seems a big city in the pic </s><s> Turkay: oh yes, it is quite big </s><s> Amanda: how many people live there? </s><s> Turkay: more than 2 millions </s><s> Amanda: wow, that's more than most capital cities in Europe </s><s> Turkay: it is. You should visit me here </s><s> Amanda: That's a nice idea. I'll check the flights today and let you know </s><s> Turkay: amazing! ",Turkay is staying in Azerbaijan until September. Amanda considers visiting him.
"Max: hey, you're still up or tonight? </s><s> Jake: shit, just wanted to text you </s><s> Jake: have to work late </s><s> Jake: also got an email from my supervisor I should change smth in a chapter </s><s> Jake: so sorry :( so wanted to go out tonight </s><s> Max: don't sweat it. next time, man :) </s><s> Austin: next week maybe? </s><s> Max: sure, down for the same thing every week xD </s><s> Austin: no shit :D","Jake and Max were supposed to meet tonight. Jake is working overtime, so he doesn't have time. They're going to meet next week. "
Tabitha: how's it going? already on your way or not yet? </s><s> Sylvia: i've just returned from the gym </s><s> Sylvia: i'm grabbing my suitcase and i'm coming </s><s> Tabitha: ok!,Sylvia has returned from the gym and she's coming to Tabitha.
"Fanny: <file_photo> </s><s> Kate: oh, congrats </s><s> Gwendoline: I got Slytherin :O </s><s> Kate: :O </s><s> Fanny: what did you get Kate? </s><s> Kate: gimmie a sec </s><s> Kate: Gryffindor as well </s><s> Fanny: we're in the same house <3 </s><s> Gwendoline: So I'm your mortal enemy now or what? :( </s><s> Fanny: nah, I'm sure there were precedents of gryffindor-slytherin friendship </s><s> Kate: How did you get that result anyway? </s><s> Gwendoline: i marked some answers about persuasion and being smart and sneaky and stuff like that </s><s> Fanny: classic slytherin :D </s><s> Gwendoline: I'll just do the quiz again :P </s><s> Kate: Do as you please, but you can't escape your slytherinness :P </s><s> Gwendoline: yeah, yeah","Gwendoline, Kate and Fanny completed the Sorting Hat quiz. Gwendoline belongs to Slytherin, Kate and Fanny to Gryffindor. Even though girls should be mortal enemies, they are going to remain friends."
