text,summary
"user:  are there any guest house where you can park for free ? </s><s> agent:  yes ! what part of town would you like to stay in ? </s><s> user:  it does n't matter , but it should be at least a 2-star guest house . </s><s> agent:  there is no match for your criteria , would you like to try again ? </s><s> user:  ok , let 's try 3 stars . </s><s> agent:  i would recommend bridge guest house in the north . would you like to book a room ? </s><s> user:  yes , actually i would need the room for friday . </s><s> agent:  for how many people and nights do you need the room ? </s><s> user:  i would like a room for 3 people starting on friday for 3 nights . </s><s> agent:  great your booking was successful and your reservation number is ref . </s><s> user:  great , i also am also looking for a train arriving at bishops stortford by 10:15 . </s><s> agent:  on which day would you like to travel ? </s><s> user:  i will be leaving on wednesday from cambridge . </s><s> agent:  tr7666 will arrive at 10:07 </s><s> user:  ok , that train will work . can you make a booking for 3 tickets ? and send me the reference number so i can let the others know too . </s><s> agent:  booking was successful , the total fee is 30.29 gbp payable at the station . reference number is : ref . can i help you with anything else ? </s><s> user:  no , that will be all . thank you ! </s><s> agent:  i was happy to assist let me know if you need anything else . </s><s> user:  no , really . i have everything i need . </s><s> agent:  thank you for your call . please reach out if you need anything else in the future . have a great trip . goodbye !"," you are looking for information in cambridge.  you are looking for a place to stay . the hotel should include free parking and should be in the type of guest house.  the hotel should have.  if there is no such hotel, how about one that has.  once you find the hotel you want to book it for and starting from.  if the booking fails how about.  make sure you get the reference number.  you are also looking for a train . the train should go to and should arrive by.  the train should leave on and should depart from cambridge.  once you find the train you want to make a booking for the same group of people.  make sure you get the reference number. "
"user:  i am looking for a gueshouse that include -s free parking . </s><s> agent:  there are quite a few . do you want to stay in a particular part of town ? </s><s> user:  i am open to suggestions . what 's the best 1 you have in the moderate price range ? </s><s> agent:  do you have preference in star rating ? </s><s> user:  no preference for stars so long as it 's got free parking and no more than moderate price </s><s> agent:  bridge guest house is nice . it 's a moderate -ly priced 3 star guest house in the south . would that work for you ? </s><s> user:  sounds great . can you also provide me with information on trains from cambridge to norwich ? </s><s> agent:  there are many trains from cambridge to norwich each day . what day and time do you prefer ? </s><s> user:  i would prefer tuesday and to arrive by 09:45 </s><s> agent:  is there a time you would like to leave ? </s><s> user:  no preference as long as it arrives by 09:45 . i will need to book for 3 people . can you also please send the reference number ? </s><s> agent:  i have booked the tr8498 . the total fee will be 52.8 gbp , which is payable at the station . your reference number is azlxajjc . </s><s> user:  thank you that is it for today </s><s> agent:  you 're welcome ! have a great day !", you are looking for information in cambridge.  you are looking for a place to stay . the hotel should be in the type of guest house and should include free parking.  the hotel should be in the moderate price range.  make sure you get whether they have internet and star of the hotel.  you are also looking for a train . the train should go to and should depart from cambridge.  the train should leave on and should arrive by.  once you find the train you want to make a booking for.  make sure you get the reference number. 
"user:  are there any guest house on the north side of town ? </s><s> agent:  yes , we have 11 . is price a concern ? </s><s> user:  i would like the price range to be moderate . </s><s> agent:  is either free parking or internet a concern to you ? </s><s> user:  i would like free wifi . </s><s> agent:  great . there are 8 options that meet your criteria . i would recommend the acorn guest house . would you like to book a room ? </s><s> user:  how many stars is it ? </s><s> agent:  the acorn guest house is 4 stars . would you like me to book ? </s><s> user:  can i just get the postcode and price range for right now ? </s><s> agent:  the post code for the acorn guest house is cb41da and it is in the moderate price range . is there anything else that i can do for you today ? </s><s> user:  i also need a place to eat . </s><s> agent:  sometimes we want to go where everyone knows our name , we have 110 place -s where we can make that happen . any restaurant preferences like area , price or cuisine </s><s> user:  yes , i would like to eat at a scottish restaurant near the same area as the hotel . </s><s> agent:  i am sorry but there are n't any scottish place -s in the north part of town . would you like to try a different type of food ? </s><s> user:  is there 1 that serves chinese ? </s><s> agent:  i have 3 place -s . would you like more info on 1 ? </s><s> user:  yes , can you send me all the info on that please ? </s><s> agent:  i recommend hakka , located at milton road chesterton , postcode cb41jy . </s><s> user:  thank you ! will you please book a table for 8 people at 17:00 on monday ? </s><s> agent:  booking was successful . the table will be reserved for 15 minutes . reference number is : ref . can i help you with anything else today ? </s><s> user:  that will be all , thank you . </s><s> agent:  you 're welcome , have a great day ."," you are planning your trip in cambridge.  you are looking for a place to stay . the hotel should be in the north and should be in the type of guest house.  the hotel should include free wifi and should be in the moderate price range.  make sure you get postcode and star of the hotel.  you are also looking for a restaurant . the restaurant should be in the same area as the hotel and should serve scottish food.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for at on.  if the booking fails how about.  make sure you get the reference number. "
"user:  are there any luxurious and expensive place -s to stay in the south section of town ? </s><s> agent:  the lensfield hotel is a nice place </s><s> user:  is the lensfield a 4 star hotel ? </s><s> agent:  no , it is only 3 stars . it is the only expensive hotel in that area of town . would you like to look in a different area ? </s><s> user:  ok , how about something with 4 stars that is moderate -ly priced ? </s><s> agent:  the aylesbray lodge guest house is available . do you need a reservation ? </s><s> user:  yes i need it for 2 people checking in on saturday and staying for 4 nights . </s><s> agent:  booking was successful . reference number is : ref . is there something else i can help you with ? </s><s> user:  that is all i need today thank you . </s><s> agent:  well thank you and enjoy your stay </s><s> user:  thank you and have a good time . </s><s> agent:  thanks for calling us . </s><s> user:  oh i almost forgot can you find me a train for sunday after 20:15 ? </s><s> agent:  of course , i can help with that . what is your destination ? </s><s> user:  i need to go from cambridge to stansted airport . </s><s> agent:  the tr7554 meets your criteria . would you like to book tickets ? </s><s> user:  yes . for 2 people . thank you so much . </s><s> agent:  i have booked 2 tickets on train 20:40 departing cambridge for stansted at tr7554 . your total fare is 16.16 gbp , payable at the station . your reference number is ref . </s><s> user:  great . thank you for all your help today . </s><s> agent:  you 're very welcome ! bye !"," you are planning your trip in cambridge.  you are looking for a place to stay . the hotel should be in the expensive price range and should be in the south.  the hotel should have.  if there is no such hotel, how about one that is in the moderate price range.  once you find the hotel you want to book it for and starting from.  if the booking fails how about.  make sure you get the reference number.  you are also looking for a train . the train should leave after and should leave on.  the train should depart from cambridge and should go to stansted airport.  once you find the train you want to make a booking for the same group of people.  make sure you get the reference number. "
"user:  hello , do you know of any spanish restaurant -s in the centre of town ? </s><s> agent:  yes , la tasca is moderate and la raza is cheap . both are very good . </s><s> user:  tell me more about la raza . </s><s> agent:  la raza is a cheap spanish restaurant . it is located at 6 - cb23ll rose crescent . their postcode is 01223464550 . their phone number is 4 . </s><s> user:  book a table for 7 people at 17:15 on saturday . </s><s> agent:  booking was successful . the table will be reserved for 15 minutes . reference number is : ref . </s><s> user:  i am also interested in a particular attraction called saint barnabas press gallery . </s><s> agent:  saint barnabas press gallery is in the east its entrance fee is free </s><s> user:  yes may i have their postcode please ? </s><s> agent:  saint barnabas press gallery 's postcode is cb13ew . would you like more information ? </s><s> user:  no that 's it . i also need a taxi taking me from the gallery to the restaurant . </s><s> agent:  your booking is complete . the contact number is 07233527028 and car type is a grey ford . can i help you with anything else today ? </s><s> user:  no that 's everything . thank you so much ! </s><s> agent:  yeah , you are very welcome . i was happy to assist . </s><s> user:  you were of great help </s><s> agent:  well thank you . it has been my pleasure to assist you today . i hope you have a wonderful day and a very enjoyable trip . </s><s> user:  thank you so much you have been awesome . </s><s> agent:  you 're welcome . goodbye .", you are traveling to cambridge and excited about seeing local tourist attractions.  you are looking for a restaurant . the restaurant should serve food and should be in the centre.  the restaurant should be in the cheap price range.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number.  you are also looking for a particular attraction . its name is called.  make sure you get postcode and attraction type.  you also want to book a taxi to commute between the place -s.  you want to make sure it arrives the restaurant by the booked time.  make sure you get contact number and car type. 
"user:  i am looking for information in cambridge . </s><s> agent:  what type of information would like to know ? </s><s> user:  i am wanting to find out what nightclubs you have in the city ? </s><s> agent:  there are 6 different nightclubs . do you want me to give you any specific info on any of them ? </s><s> user:  i just need a phone number for 1 you recommend . </s><s> agent:  i love the fez club , their phone number is 01223519224 . can i help you with anything else today ? </s><s> user:  i would love some information on a train to get me to ely on thursday . </s><s> agent:  did you have a preference for departure or arrival times ? </s><s> user:  yes , i need the train to arrive by 10:45 . </s><s> agent:  there are 3 trains arriving in ely before 10:45 on tr1923 . the 1 closest to your time is the 09:50 , which leaves ely at thursday </s><s> user:  that would be great . can i book 5 seats for that train ? </s><s> agent:  booking was successful , the total fee is 22 gbp payable at the station . reference number is : ref . what else can i do for you today ? </s><s> user:  thank you . that is all i need for today . </s><s> agent:  have a great day", you are looking for information in cambridge.  you are looking for place -s to go in town . the attraction should be in the type of nightclub.  make sure you get phone number.  you are also looking for a train . the train should go to ely and should depart from cambridge.  the train should arrive by and should leave on.  once you find the train you want to make a booking for.  make sure you get the reference number. 
"user:  can you give me information about hobsons house , please ? </s><s> agent:  sure ! hobsons house is a 3-star guest house located in the west . it has a moderate price range . would like to book a room ? </s><s> user:  is internet provided ? </s><s> agent:  yes , it has free wifi . can i book a room for you ? </s><s> user:  i want in the centre and should be expensive . </s><s> agent:  well i have only 2 hotel -s matching those criteria . would you like to book 1 ? </s><s> user:  not right now . can you recommend any expensive restuarants in the centre ? </s><s> agent:  sure thing i would suggest this fitzbillies restaurant . </s><s> user:  sounds good what is their postcode ? </s><s> agent:  sure it is cb21rg , anything else today ? </s><s> user:  i need a taxi to leave the restaurant by 17:15 , need the contact # and car type too so i do n't get into the wrong car </s><s> agent:  the contact number is 07567170809 and the car type is a black audi . </s><s> user:  that is all i need . thank you . </s><s> agent:  there seems to be a bit of confusion but if you need us , please contact us .", you are planning your trip in cambridge.  you are looking for a particular hotel . its name is called.  make sure you get whether they have internet.  you are also looking for a restaurant . the restaurant should be in the expensive price range and should be in the centre.  make sure you get postcode.  you also want to book a taxi to commute between the place -s.  you want to leave the restaurant by.  make sure you get contact number and car type. 
"user:  i want to eat some african food in the centre . what do you have for me ? </s><s> agent:  i have a place by the name of bedouin , it serves african cuisine in the centre and is the expensive price range . </s><s> user:  could i get the address please ? </s><s> agent:  their address is 100 mill road city centre </s><s> user:  also looking for a particular hotel . its name is called leverton house </s><s> agent:  the lovely leverton house is a guest house located in the east . would you like me to help you book a room ? </s><s> user:  yes i would . i need to book a room for saturday for 4 nights . </s><s> agent:  okay , great . how many people would you like to book for ? </s><s> user:  4 people . i 'll need a reference number too . </s><s> agent:  booking was successful . reference number is : ref . is there anything else i could help you with ? </s><s> user:  no , that is all . thank so much ! </s><s> agent:  enjoy your stay in cambridge !", you are planning your trip in cambridge.  you are looking for a place to dine . the restaurant should be in the centre and should serve food.  make sure you get address.  you are also looking for a particular hotel . its name is called.  once you find the hotel you want to book it for and starting from.  make sure you get the reference number. 
"user:  are there any entertainment attractions in town ? </s><s> agent:  yes ! what part of town would you like to visit ? </s><s> user:  i need to find something in the center . </s><s> agent:  i am mean , i ca n't find anything specifically under entertainment in the towns centre . would you like to try another area or a different type of attraction ? </s><s> user:  can you find me a museum ? </s><s> agent:  we have quite a few . i quite like the primavera , which is free . would you liek the information for it ? </s><s> user:  sure , get me the address please </s><s> agent:  primavera 's address is 10 king s parade . what else can i help with ? </s><s> user:  okay , great . i am also looking for a steakhouse restaurant in the same area . i would like it to be cheap . </s><s> agent:  no i am sorry no steakhouses , something else perhaps ? </s><s> user:  are there any portuguese restaurant -s in the area ? </s><s> agent:  you 're in luck there is 1 portuguese restaurant in the centre . the nandos city centre is a great place to eat . would you like more information or book a table ? </s><s> user:  yes please make reservations for 1 person at 13:00 on monday . </s><s> agent:  your booking was successful ! the reference number is ref . your table will be reserved for 15 minutes . </s><s> user:  thank you very much . </s><s> agent:  is there anything else i can help you with ? </s><s> user:  i would also like a taxi from the museum to the restaurant , please . </s><s> agent:  at what time do you want to be picked up ? </s><s> user:  i do not know the time to be picked up , i just need to be at the restaurant by 13:00 please . </s><s> agent:  you 're all set ! the car will be a yellow volvo , contact # 07669038434 . can i help you with anything else today ? </s><s> user:  that will be all i need . thanks . </s><s> agent:  you 're very welcome ! have a wonderful trip !"," you are looking for information in cambridge.  you are looking for place -s to go in town . the attraction should be in the centre and should be in the type of entertainment.  if there is no such attraction, how about one that is in the type of museum.  make sure you get address.  you are also looking for a place to dine . the restaurant should serve steakhouse food and should be in the same area as the attraction.  the restaurant should be in the cheap price range.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for at on.  if the booking fails how about.  make sure you get the reference number.  you also want to book a taxi to commute between the place -s.  you want to make sure it arrives the restaurant by the booked time.  make sure you get contact number and car type. "
"user:  i am looking for information in cambridge . </s><s> agent:  what type of information are you looking for ? </s><s> user:  i am looking for place -s to visit while i am in town . </s><s> agent:  is there an area or activity you prefer ? i have many options such as museums , architecture etc . </s><s> user:  i would like to visit a museum . could you suggest 1 ? any area is fine . </s><s> agent:  how about cafe jello gallery in the west ? </s><s> user:  that sounds good . what area is it in ? i am also looking for a train leaving cambridge on monday going to norwich . i would like to arrive by 14:15 . can you help me ? </s><s> agent:  as i mentioned , the gallery is in the east . for the train , your best bet is tr8237 , arriving in norwich at 13:55 on monday . </s><s> user:  great what is the price and travel time on that train ? </s><s> agent:  yes the travel time is 79 minutes and the price is 17.60 pounds . </s><s> user:  can you book it for me ? </s><s> agent:  do you just need 1 ticket for the tr8237 ? </s><s> user:  yes , i just need 1 ticket . please give me the reference number too . </s><s> agent:  thank you i will get that for you", you are looking for information in cambridge.  you are looking for place -s to go in town . the attraction should be in the type of museum.  make sure you get area.  you are also looking for a train . the train should depart from cambridge and should go to.  the train should arrive by and should leave on.  make sure you get price and travel time. 
"user:  hi , i am looking for a guest house with free parking . can you help me ? </s><s> agent:  i have several options for you . do you prefer a cheap or moderate price range ? </s><s> user:  the price does n't matter so much but something 4 star rated would be nice . </s><s> agent:  there are 16 matches , do you have a location preference ? </s><s> user:  yes , it needs to be in the east . </s><s> agent:  that leaves 5 options . all are 4 stars and offer free parking and wifi . there are several cheap and a few moderate . which do you prefer ? </s><s> user:  i prefer cheap please and thank you </s><s> agent:  you may choose from allenbell , autumn house or leverton house . </s><s> user:  can you book the allenbell for 8 people for 3 nights staring tuesday ? </s><s> agent:  reference number is : ref . anything else ? </s><s> user:  yes , can you find me an expensive russian restaurant ? </s><s> agent:  it looks like there are n't any expensive russian restaurant -s in town . did you want me to try another price range ? </s><s> user:  no , how about british food ? </s><s> agent:  yes . there are 6 british place -s . do you prefer a certain part of town ? </s><s> user:  yes , i would prefer the west please . </s><s> agent:  sure thing i would suggest graffiti . </s><s> user:  i would like to try it . </s><s> agent:  i can book a table for you , if you would like . what date and time would you like to visit graffiti , and how many people will be dining with you ? </s><s> user:  the same group of people at 16:15 on the same day . </s><s> agent:  booking was successful . the table will be reserved for 15 minutes . reference number is : ref . anything else </s><s> user:  that should be all . thank you . </s><s> agent:  yeah you are welcome . i am glad i could assist . </s><s> user:  ok , thanks . leave me alone now . </s><s> agent:  have a nice day !"," you are looking for information in cambridge.  you are looking for a place to stay . the hotel should include free parking and should be in the type of guest house.  the hotel should be in the east and should have.  once you find the hotel you want to book it for and starting from.  if the booking fails how about.  make sure you get the reference number.  you are also looking for a restaurant . the restaurant should be in the expensive price range and should serve russian food.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for the same group of people at on the same day.  if the booking fails how about.  make sure you get the reference number. "
"user:  yes , i would like to book a taxi please ! </s><s> agent:  could you tell me where you would like to go and be picked up from ? </s><s> user:  i am going to downing college from broughton house gallery . i need it after 22:30 . </s><s> agent:  i have booked your taxi , booked car type black skoda , contact number 07263905607 . what else can i do for you today ? </s><s> user:  that 's all i needed . thank you ! </s><s> agent:  you 're welcome . have a nice day ! goodbye !", you want to book a taxi . the taxi should go to and should leave after.  the taxi should depart from.  make sure you get car type and contact number. 
"user:  i would like to book a taxi to leave from cow pizza kitchen and bar after 17:15 . </s><s> agent:  where are you wanting the taxi to take you ? </s><s> user:  i would like to go to bishops stortford train station . could you send me the contact number and car type , as well ? </s><s> agent:  it 's a black volvo , the contact number is 0 7 4 6 2 8 4 7 7 3 5 . that 's 0 7 4 6 2 8 1 4 4 3 5 . </s><s> user:  can you please confirm that my booking is set ? thank you . </s><s> agent:  yes , that booking has been completed . is there anything else i can help with ? </s><s> user:  what time will it arrive ? </s><s> agent:  well , that depends on traffic , of course , but you 'll definitely be picked up by 17:15 . can i help with anything else today ? </s><s> user:  no that 's all . thank you . </s><s> agent:  thank you for using our service .", you want to book a taxi . the taxi should depart from and should leave after.  the taxi should go to train station.  make sure you get contact number and car type. 
"user:  hi , i need to book a taxi , please ? i need to leave sometime after 10:30 . </s><s> agent:  i would love to help you with that . where would you like to be picked up , and where are you going ? </s><s> user:  i would like to be picked up at the cambridge belfy and go to the cambridge shop . </s><s> agent:  i am sorry , are you going to the cambridge chop house , or did you mean the cambridge shop ? </s><s> user:  the chop house . </s><s> agent:  i have you booked . a yellow lexus will pick you up at 10:30 . the contact number is 07463778759 . will there be anything else ? </s><s> user:  i am sorry , i need to leave after 10:30 , could you change the reservation ? </s><s> agent:  yes , i have you arranged to be picked up by a black honda at 10:45 . </s><s> user:  that 's perfect . thank you for all of your help . </s><s> agent:  have a great time !", you want to book a taxi . the taxi should go to and should leave after.  the taxi should depart from.  make sure you get car type and contact number. 
user:  i need to find a taxi departing from alimentum . </s><s> agent:  i would love to help you with this ! where are you wanting to go and what time are you wanting to leave or arrive by ? </s><s> user:  i would like to arrive by 03:15 and go to ali baba please . </s><s> agent:  i was able to book a taxi for you . it is a yellow volkswagen and the contact number is 07800170336 . do you need anything else ? </s><s> user:  no that is all . thank you for your help . </s><s> agent:  you are welcome . have a wonderful day . goodbye ., you want to book a taxi . the taxi should depart from and should arrive by.  the taxi should go to.  make sure you get car type and contact number. 
"user:  i would like to book a taxi to depart from maharajah tandoori restaurant . </s><s> agent:  what time would you like to depart ? </s><s> user:  i would like the taxi to be here by 02:00 . </s><s> agent:  where would you like the taxi to take you ? </s><s> user:  please take me to sidney sussex college . </s><s> agent:  expect a blue tesla to pick you up , the contact number is 07189547396 . anything else i can help you with . </s><s> user:  no that is all i wanted from you today thank you </s><s> agent:  great , have a nice day </s><s> user:  thank you for your help , you do the same . </s><s> agent:  let us know if we can further assist you .", you want to book a taxi . the taxi should arrive by and should depart from.  the taxi should go to.  make sure you get car type and contact number. 
"user:  hey , i am trying to book a taxi today </s><s> agent:  awesome . where are you departing from ? </s><s> user:  i am departing from cambridge university botanic gardens and need to arrive at pizza hut cherry hinton . </s><s> agent:  great , what time would you like to leave by or arrive by ? </s><s> user:  i would like to leave after 09:45 . please let me know the car type and contact number . </s><s> agent:  a red volkswagen will pick you up . the contact number is 07597996556 . </s><s> user:  thanks . that 's all i needed to know . </s><s> agent:  great . glad to have helped .", you want to book a taxi . the taxi should leave after and should depart from.  the taxi should go to.  make sure you get car type and contact number. 
user:  i am wanting to book a taxi to go to cherry hinton water play . i want to make sure i arrive by 10:00 . </s><s> agent:  i would be happy to . could you tell me when and where the taxi should pick you up ? </s><s> user:  i would like to be picked up from golden house . </s><s> agent:  i have booked a taxi departing from golden house and arriving at cherry hinton water play at 10:00 . it will be a grey volkswagen . contact number : 07227441895 . </s><s> user:  sounds perfect . thank you so much . i will not need anything else right now . bye . </s><s> agent:  you are welcome . have a nice day . goodbye ., you want to book a taxi . the taxi should arrive by and should go to.  the taxi should depart from.  make sure you get car type and contact number. 
"user:  hello , i would like to book a taxi from restaurant 2 two to the museum of classical archaeology . </s><s> agent:  sure , i can help with that . when would you like to leave or arrive ? </s><s> user:  i need to be picked up by 11:00 . </s><s> agent:  alright . your taxi will pick you up at the restaurant at 11:00 . it will be a yellow skoda . the contact number is 07543428756 . </s><s> user:  thank you , that 's all . </s><s> agent:  thank you for using our service . have all of your needs been met ? </s><s> user:  yes . thank you . </s><s> agent:  thank you and have a great day !", you want to book a taxi . the taxi should depart from and should go to.  the taxi should arrive by.  make sure you get car type and contact number. 
"user:  i am needing a taxi at the saffron brasserie after 14:45 . can you help me with that ? </s><s> agent:  i can help you with that . first i just need your destination . </s><s> user:  the good luck chinese food takeaway please . </s><s> agent:  sure ! its a white ford and the contact number is 07449185919 </s><s> user:  great . thank you very much for your help today . </s><s> agent:  no , thank you and i hope the rest of your day goes great . </s><s> user:  i hope your day goes well too ! </s><s> agent:  let us know if you need any further assistance .", you want to book a taxi . the taxi should leave after and should depart from.  the taxi should go to.  make sure you get contact number and car type. 
"user:  hi ! i would like to book a taxi to travellers rest , please , and i need to get there absolutely no later than 11:45 . </s><s> agent:  your car type is the grey skoda and its contact number is 07506457479 . </s><s> user:  i need to go to travellers rest . is that ok ? </s><s> agent:  hello , i sent you the car type and contact number earlier . is there anything else i can help with ? </s><s> user:  no that is all , thank you . </s><s> agent:  awesome ! take care and enjoy your evening .", you want to book a taxi . the taxi should arrive by and should go to.  the taxi should depart from.  make sure you get car type and contact number. 
"user:  hello . can you find a taxi to pick me up at darry 's cookhouse and wine shop sometime after 04:00 ? </s><s> agent:  not a problem . where would you like to go ? </s><s> user:  i would like to go to alexander bed and breakfast </s><s> agent:  great , i have got a white lexus picking you up at 04:00 , your contact number is 07605710484 . </s><s> user:  thank you very much . i do n't need anything else at this time . </s><s> agent:  you are welcome . have a nice time . goodbye .", you want to book a taxi . the taxi should leave after and should depart from.  the taxi should go to.  make sure you get contact number and car type. 
"user:  i would like to book a taxi departing from hotel du vin and bistro leaving after 22:30 . </s><s> agent:  to what destination ? </s><s> user:  it will need to take me to sitar tandoori </s><s> agent:  okay . i have booked a red lexus , and the contact number for the company is 07326176636 . can i help with anything else ? </s><s> user:  that will be all , thank you . </s><s> agent:  if there is nothing else i can help with , i would like to wish you an excellent day .", you want to book a taxi . the taxi should leave after and should depart from.  the taxi should go to.  make sure you get contact number and car type. 
"user:  i would like to get a taxi from the museum of archaeology and anthropology to the soul tree nightclub </s><s> agent:  certainly . could you please tell me either the time you want to leave or the time you would like to arrive by ? </s><s> user:  the taxi should arrive by 02:30 </s><s> agent:  i have booked you a taxi for that time . it is red bmw . is there anything else i can assist you with today ? </s><s> user:  yes actually , i was wondering if you had any contact information for the driver ? </s><s> agent:  the contact number is 07193948183 . anything else i can help with ? </s><s> user:  nope , that 's all i need today . thanks ! </s><s> agent:  if there is nothing else i can do , i want to thank you very much and have a great day !", you want to book a taxi . the taxi should depart from and should go to.  the taxi should arrive by.  make sure you get car type and contact number. 
"user:  i want to eat at a moderate -ly priced restaurant please </s><s> agent:  what type of food would you like ? </s><s> user:  belgian please , i am craving that lately </s><s> agent:  we need some more information . where are looking to eat ? </s><s> user:  i prefer to eat in the center of town , please . </s><s> agent:  no , i did not find any restaurant -s in the centre . </s><s> user:  hmm .. how about somewhere else in town , what is available ? </s><s> agent:  i am sorry but i do n't have any belgian place -s in the centre . can i try a different area ? </s><s> user:  why do n't we try turkish food instead </s><s> agent:  there are 2 turkish restaurant -s in the centre of town . they are efe 's restaurant and anatolia . </s><s> user:  either would be fine . can you book for 1 at 20:00 on tuesday ? </s><s> agent:  i am sorry , it looks like they are both booked during yoir preferred time and day . would you like to try something else ? </s><s> user:  yes try 19:00 and please give me the reference number . </s><s> agent:  booking was successful at efes restaurant . the table will be reserved for 15 minutes . reference number is : ref . </s><s> user:  thanks so much ! you have been helpful . </s><s> agent:  have a nice day </s><s> user:  you have a nice day also . </s><s> agent:  thank you . i hope you enjoy your meal ."," you are looking for a restaurant . the restaurant should serve belgian food and should be in the moderate price range.  the restaurant should be in the centre.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for at on.  if the booking fails how about.  make sure you get the reference number. "
"user:  can you help me find a good thai restaurant in the west ? </s><s> agent:  there is sala thong that 's expensive would you like me to book a table for you ? </s><s> user:  yes , that would be great . </s><s> agent:  can you please tell me how many people and what day and time you would like me to book it ? </s><s> user:  thursday at 12:45 for 7 people . </s><s> agent:  i was able to book that for you for thursday . your reference number is ref . </s><s> user:  thank you for your service </s><s> agent:  you are quite welcome . do you need any further assistance ? </s><s> user:  no , the reservation is all . goodbye . </s><s> agent:  thank you for using our services .", you are looking for a place to dine . the restaurant should be in the west and should serve food.  the restaurant should be in the expensive price range.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number. 
"user:  i am looking for a restaurant . the restaurant should serve world food and should be in the centre </s><s> agent:  unfortunately , i could n't find a restaurant that serves that kind of food in that area . </s><s> user:  what expensive restaurant -s are there ? </s><s> agent:  the cambridge chop house is expensive and it 's british food . is that okay ? </s><s> user:  no . try looking for a restaurant that serves korean food . </s><s> agent:  i found the little seoul restaurant . would you like me to make a reservation ? </s><s> user:  yes , a table for 2 . </s><s> agent:  i would be happy to reserve for you , what day and time are you looking for ? </s><s> user:  thank you , i need a reservation for 2 people at 13:15 on monday . </s><s> agent:  ref is your confirmation code , may i help you with anything else ? </s><s> user:  no that was everything . thanks </s><s> agent:  thank you for using our services ."," you are looking for a restaurant . the restaurant should serve world food and should be in the centre.  the restaurant should be in the expensive price range.  if there is no such restaurant, how about one that serves food.  once you find the restaurant you want to book a table for at on.  make sure you get the reference number. "
"user:  i need a taxi to come get me from old schools to take me to loch fyne . </s><s> agent:  ok , what time do you want to be picked up ? </s><s> user:  i actually need to leave after 11:00 . </s><s> agent:  your booking is complete . a black skoda will be picking you up . </s><s> user:  that will be fine , could you give me the contact number ? </s><s> agent:  the contact number is 07334842640 . can i help with anything else ? </s><s> user:  thank you , that 's it . i will look for the taxi after 11:00 . goodbye . </s><s> agent:  have a great day !", you want to book a taxi . the taxi should depart from and should go to.  the taxi should leave after.  make sure you get car type and contact number. 
"user:  i need a taxi to take me to museum of classical archaeology to leave after 15:15 . </s><s> agent:  sure ! what time do you want to arrive by ? </s><s> user:  16 00 thank you </s><s> agent:  i would be happy to help ! where are you coming from ? </s><s> user:  sorry , it actually does not matter when i arrive . i just want to leave after 15:15 . and i 'll be coming from la tasca . </s><s> agent:  i have booked a taxi for you . here is the information : booked car type : white volkswagen contact number : 07702911912", you want to book a taxi . the taxi should go to and should leave after.  the taxi should depart from.  make sure you get car type and contact number. 
"user:  i need a taxi leaving after 21:00 . </s><s> agent:  where will you be leaving from and what is your destination ? </s><s> user:  i am leaving from scudamores punting co and want to go to the slug and lettuce . </s><s> agent:  booking completed ! a yellow tesla will be arriving at 21:00 . the contact number is 07398361286 . thank you ! </s><s> user:  ok , thank you have a great day ! </s><s> agent:  you as well !", you want to book a taxi . the taxi should depart from and should leave after.  the taxi should go to.  make sure you get car type and contact number. 
"user:  i need a taxi leaving after 10:30 . </s><s> agent:  i would be happy to assist you today , but first i 'll need to know your departure and destination location -s ? </s><s> user:  i need to be picked up from sitar tandoori and i am going to clare hall . and i need the car type and contact number . </s><s> agent:  when do you need to arrive ? </s><s> user:  i do n't have a specific time just need to leave after 10:30 </s><s> agent:  okay your booking is complete . you have a red bmw coming to get you and a contact number of 07717590121 . </s><s> user:  that 's great . thank you . </s><s> agent:  you 're welcome . enjoy your visit to cambridge !", you want to book a taxi . the taxi should depart from and should leave after.  the taxi should go to.  make sure you get contact number and car type. 
"user:  i need a taxi to come after 19:30 . </s><s> agent:  where would you like to be picked up from ? </s><s> user:  i am in wandlebury country park . </s><s> agent:  where will you be going to ? </s><s> user:  i 'll be going to meze bar restaurant . </s><s> agent:  you are booked on a red lexus . </s><s> user:  great . can i get a contact number ? </s><s> agent:  yes , your contact number is 07236149315 . do you need other bookings ? </s><s> user:  no , thank you for your help . </s><s> agent:  you 're quite welcome . contact us again anytime ! bye .", you want to book a taxi . the taxi should go to and should leave after.  the taxi should depart from restaurant.  make sure you get car type and contact number. 
